11.5,1,2015,2,5,23,3028.55
3.3,1,2009,3,5,10,54.77
8.0,1,2014,9,4,23,1958.79
14.9,3,2011,10,5,23,3870.42
5.3,1,2010,3,4,8,1088.19
9.7,5,2010,2,1,11,2663.27
37.3,5,2009,10,6,2,17252.6
21.5,1,2013,2,2,7,7628.77
6.5,1,2011,11,3,8,1434.83
8.0,1,2013,4,3,14,1911.91
20.27,1,2009,9,4,18,6592.73
8.0,1,2014,12,0,17,1394.17
5.5,1,2014,9,3,20,0.0
13.0,6,2014,3,1,21,4336.35
9.7,1,2011,7,5,4,4510.82
5.0,1,2013,9,0,0,1255.93
20.5,3,2013,6,3,17,2264.32
4.0,1,2014,7,6,11,739.46
49.8,5,2011,8,0,16,8667444.11
4.5,1,2013,10,1,7,918.84
17.3,5,2011,4,2,21,4593.9
7.3,1,2010,1,6,11,2146.38
15.5,1,2014,5,4,20,3756.87
5.0,1,2013,3,3,21,909.23
4.0,5,2014,10,3,14,705.59
6.0,1,2014,5,1,16,664.6
10.9,1,2010,9,0,13,1330.32
4.0,1,2014,2,0,1,573.4
10.5,1,2009,5,4,23,3212.15
11.3,1,2010,10,4,12,3057.56
8.5,1,2012,5,2,13,1727.45
9.5,4,2013,5,4,7,3112.22
11.0,1,2015,3,3,22,3468.68
7.5,1,2014,4,2,3,1699.8
8.6,1,2009,2,1,21,2244.06
7.3,1,2010,3,1,19,2148.47
6.1,3,2011,6,3,0,1573.15
4.9,2,2011,11,0,14,0.0
17.3,1,2011,5,1,14,7033.29
6.9,1,2011,10,0,17,1609.71
6.5,1,2011,10,4,11,1436.39
8.5,2,2010,10,5,4,3696.79
8.0,1,2014,1,4,12,1612.17
13.7,1,2010,9,0,22,1092.39
12.5,2,2011,8,2,9,3636.39
6.5,2,2014,10,5,20,1358.34
8.1,1,2010,1,0,20,2839.19
13.0,1,2013,12,0,13,0.0
4.5,2,2009,2,0,15,987.3
5.7,1,2010,1,6,17,2179.08
8.5,2,2014,4,3,15,1817.49
14.9,1,2011,10,3,13,4445.52
7.5,2,2012,11,5,11,1722.03
10.5,1,2013,9,3,3,2613.09
6.9,1,2012,2,1,18,2162.22
5.0,1,2013,1,1,8,530.33
13.7,3,2010,11,6,13,6000.12
4.9,1,2010,2,4,23,975.65
5.7,5,2009,3,4,18,696.36
4.9,1,2012,8,2,18,797.68
5.7,1,2009,11,6,21,1774.17
13.3,5,2010,12,6,7,4911.17
7.0,1,2012,11,2,9,2441.26
6.0,1,2013,2,2,11,937.1
10.9,1,2009,9,4,20,5102.82
4.5,1,2014,10,5,15,771.08
3.0,5,2014,8,4,17,70.08
9.3,2,2009,11,4,20,2211.63
26.27,1,2009,9,2,21,10453.23
11.5,2,2012,11,1,10,2601.91
13.3,1,2010,4,3,20,5463.86
5.7,5,2009,11,2,19,1591.48
6.5,1,2010,7,4,13,1587.24
22.0,1,2014,12,3,14,5629.7
12.5,1,2013,11,4,21,4116.89
19.5,2,2012,11,4,23,4040.39
6.0,2,2012,11,6,18,1071.12
4.1,2,2009,5,3,12,789.21
25.0,1,2014,12,3,6,10028.67
15.3,1,2012,2,1,1,7700.38
5.0,1,2013,11,5,20,800.83
7.7,1,2009,1,0,15,1159.42
45.0,1,2009,6,5,13,21384.5
7.3,5,2009,5,5,17,2152.93
21.5,2,2013,2,6,19,4767.27
4.5,1,2015,1,1,19,657.82
10.5,5,2015,5,6,10,3660.49
8.1,1,2009,8,4,0,3522.73
5.7,2,2009,6,3,23,1281.53
13.7,1,2009,5,1,10,5251.01
4.5,1,2011,2,2,19,905.28
19.0,2,2013,9,0,21,7755.53
37.5,1,2012,11,4,5,13869.55
6.5,1,2012,7,0,17,1701.46
11.7,1,2010,12,6,14,3642.94
10.5,2,2015,6,0,14,1495.12
14.0,1,2015,1,1,12,2455.94
28.0,1,2014,6,5,2,11027.52
6.1,1,2012,8,2,23,1489.98
6.5,1,2011,11,0,12,1523.32
6.1,1,2010,2,2,9,1418.9
8.0,3,2014,6,6,20,1475.33
7.0,1,2014,10,0,9,1896.86
8.0,3,2012,12,1,2,1571.17
8.9,1,2012,1,0,22,3787.52
8.0,1,2013,4,2,18,1606.48
10.5,2,2009,10,5,13,2868.74
14.9,1,2010,8,4,9,5886.61
8.5,2,2014,9,0,13,685.9
6.0,5,2014,8,1,18,0.0
10.9,1,2011,1,1,13,2962.37
12.5,1,2013,7,1,18,3689.78
14.0,5,2015,3,2,21,0.0
6.1,1,2011,3,3,9,1559.91
3.7,1,2011,4,2,14,821.28
10.9,1,2010,10,3,7,4027.56
14.5,1,2010,6,5,21,6608.92
6.9,1,2009,7,6,14,2677.79
7.7,1,2010,1,0,13,2083.64
5.0,4,2013,12,2,7,1340.78
8.9,2,2010,12,6,2,2455.41
6.0,1,2015,4,5,1,1337.18
4.0,1,2013,4,1,14,646.78
21.3,2,2011,2,1,23,6819.7
7.0,1,2013,12,2,23,1312.53
8.1,0,2011,2,3,10,2113.1
6.0,6,2012,10,3,19,1411.79
10.9,2,2011,6,2,19,3157.46
10.0,1,2013,8,2,14,1787.88
4.5,1,2012,2,4,11,1152.22
8.5,2,2009,1,3,1,2248.99
23.0,1,2014,6,2,21,5877.93
12.9,1,2012,5,4,0,3383.77
5.7,1,2009,2,5,15,1147.98
8.5,4,2010,10,4,17,0.0
5.7,1,2009,12,4,21,1088.31
32.5,1,2013,8,4,10,6144.81
4.0,1,2013,9,1,18,751.38
6.5,1,2015,5,0,21,1164.58
6.1,6,2011,7,4,18,548.26
5.5,1,2015,6,1,11,646.02
5.3,3,2012,4,6,16,1392.79
4.5,1,2013,5,3,6,1094.77
7.5,2,2014,12,4,16,647.67
9.5,1,2014,11,6,3,2700.9
11.3,2,2010,6,5,11,3209.69
7.0,1,2014,1,0,13,1561.01
6.0,5,2015,2,1,20,254.47
3.0,1,2013,3,0,18,161.46
7.3,2,2012,4,5,21,1136.04
7.0,1,2014,6,1,10,834.91
9.7,5,2012,1,5,6,3438.34
6.1,2,2012,1,6,2,1602.34
6.9,1,2010,1,1,22,1957.17
7.3,2,2011,6,0,20,2010.42
19.0,1,2014,8,6,1,7677.04
24.5,5,2014,7,0,12,6337.37
10.0,1,2012,10,6,0,2535.37
29.0,1,2013,12,2,17,4933.11
10.5,4,2015,3,5,10,2170.09
6.9,1,2010,12,0,17,1312.39
6.0,1,2013,6,4,21,1349.72
5.7,1,2011,3,5,4,730.85
8.0,1,2012,10,2,13,1820.35
10.0,3,2013,4,5,20,3594.79
10.0,1,2015,1,4,13,0.0
25.5,2,2015,4,2,19,7563.32
5.0,1,2013,12,5,20,787.11
4.5,1,2013,11,0,5,1270.37
5.5,5,2013,1,4,22,649.26
10.9,2,2010,5,5,2,2170.93
6.5,1,2012,3,2,8,2188.13
6.1,1,2011,12,6,2,1617.52
5.3,1,2011,12,2,13,1809.41
21.7,5,2011,1,0,22,10856.22
6.0,6,2014,8,3,8,1110.01
8.0,1,2013,9,4,9,1935.97
8.9,1,2010,8,1,13,1416.36
19.0,1,2015,2,2,23,4121.43
6.1,1,2012,7,0,10,1144.7
14.1,1,2012,1,5,3,6898.86
15.0,1,2013,5,0,13,5354.05
14.9,1,2010,7,1,23,6066.75
8.1,1,2011,2,6,7,3839.18
26.65,1,2009,2,3,13,8224.97
4.1,1,2010,8,3,19,1510.19
5.0,1,2013,1,2,7,773.12
10.5,1,2013,8,6,11,1889.68
6.5,1,2013,9,0,8,1124.19
4.1,1,2011,11,2,5,722.67
6.0,3,2013,7,3,1,1070.04
6.9,1,2010,9,4,17,1746.76
12.5,1,2011,3,3,22,6108.4
49.57,5,2010,4,3,12,17165.57
5.5,1,2013,2,4,8,1448.34
8.1,2,2010,7,5,22,2462.46
17.0,1,2012,10,4,22,5916.47
8.0,1,2014,4,2,0,2125.36
14.5,1,2010,10,3,22,7274.7
7.3,2,2011,3,1,16,1853.41
7.7,1,2011,7,6,1,1050.87
4.9,1,2012,6,1,23,1243.17
15.5,1,2014,10,2,10,4953.93
36.83,1,2014,6,1,11,10351.88
10.9,1,2011,12,4,13,3489.59
6.5,1,2015,1,4,12,1244.03
9.5,1,2014,7,1,20,2190.2
7.0,1,2013,7,1,23,1849.46
6.5,1,2014,7,0,11,1032.5
3.7,1,2009,4,4,12,742.86
7.5,1,2015,4,5,16,1639.64
9.3,1,2010,7,3,22,2947.73
6.0,1,2014,7,5,11,594.32
13.3,5,2011,4,5,19,4103.27
5.0,2,2013,12,0,16,979.2
17.7,2,2009,8,1,22,6894.18
9.5,1,2014,7,1,13,1241.97
5.3,1,2010,1,4,9,1143.95
57.33,1,2013,6,6,12,21196.55
3.7,1,2011,6,6,17,399.18
7.5,1,2015,5,6,9,1593.91
17.3,2,2009,8,2,15,5058.11
49.15,1,2009,3,5,17,0.0
9.7,0,2011,11,2,8,3639.95
6.1,1,2012,5,2,19,1637.5
14.0,1,2012,9,6,16,4029.99
4.1,1,2012,5,1,15,716.44
4.5,2,2014,9,0,23,1277.22
5.0,5,2013,6,5,9,1081.62
10.0,2,2014,3,3,16,2437.96
15.0,1,2013,12,6,0,3837.9
20.5,1,2015,4,0,3,8568.78
6.9,1,2009,6,4,1,2428.85
15.7,1,2012,7,2,8,7136.27
12.5,1,2011,11,1,0,3767.02
11.7,1,2011,3,2,11,3812.99
49.57,1,2010,4,3,12,0.0
8.1,4,2011,6,6,4,2136.21
9.5,5,2015,6,1,6,4121.3
6.5,2,2009,7,2,9,1069.54
12.0,1,2013,10,1,18,1424.34
6.0,2,2014,7,4,8,1344.67
8.0,1,2012,11,6,20,2540.33
14.0,1,2012,10,4,1,5570.15
9.3,1,2011,4,5,12,3274.24
6.0,1,2014,7,3,12,609.88
13.5,2,2015,5,1,20,3979.87
7.5,1,2013,11,5,16,1219.87
8.5,1,2012,8,5,22,3335.93
13.5,1,2015,4,3,16,2563.96
9.0,5,2014,11,0,6,1890.14
8.5,1,2015,6,6,2,2701.31
4.9,1,2011,6,3,18,1162.22
14.7,1,2009,4,4,19,4820.21
15.7,1,2009,7,5,17,4453.56
29.7,4,2009,7,3,18,16352.81
17.0,1,2014,8,1,19,6072.38
5.3,1,2010,8,5,3,1307.01
4.1,1,2009,9,1,19,1208.84
14.5,1,2014,11,2,16,2953.87
13.0,6,2012,11,3,11,3633.49
36.33,1,2013,5,6,12,10454.64
16.1,1,2009,10,6,22,6503.45
7.3,1,2011,3,0,7,2497.88
12.5,1,2014,7,4,10,3581.51
4.1,1,2009,2,2,16,571.58
7.3,1,2010,2,3,11,2172.82
20.0,1,2014,6,2,9,5.05
4.9,3,2011,8,0,21,797.19
10.9,1,2012,5,4,8,3015.66
10.9,1,2012,8,2,9,4107.85
6.5,1,2010,4,6,9,2804.14
13.7,1,2009,10,3,12,6098.53
5.3,3,2009,11,0,20,1028.89
8.9,2,2011,9,6,0,1416.54
9.7,1,2009,9,4,6,5125.24
14.1,1,2010,3,6,21,5585.94
6.0,6,2014,11,6,0,995.94
10.9,1,2010,7,5,1,1632.6
8.9,1,2010,3,1,10,3418.5
16.5,5,2009,12,4,20,1947.46
8.9,0,2011,7,1,12,2712.75
10.0,1,2014,3,5,1,2296.72
5.5,1,2012,9,1,19,1171.56
31.07,1,2010,12,4,8,11385.78
6.1,1,2010,12,6,9,2013.49
14.0,1,2013,8,5,21,3517.29
4.1,1,2010,7,3,10,302.39
16.5,1,2015,4,4,19,3708.99
16.9,1,2009,3,4,19,4923.17
11.0,2,2015,3,1,2,4780.75
6.5,1,2015,1,5,12,1493.27
5.3,5,2011,8,2,20,2067.36
6.1,1,2011,4,3,14,1679.93
14.0,2,2015,3,4,15,1899.66
12.5,1,2013,5,6,19,3868.91
9.0,1,2012,9,3,8,2481.83
9.3,1,2012,6,6,2,4299.15
18.0,1,2014,7,1,8,5229.94
5.0,2,2012,12,0,11,888.53
6.9,5,2012,8,1,19,0.0
3.0,6,2012,10,1,11,51.31
5.0,1,2013,8,2,6,937.51
10.5,1,2010,10,4,22,589.94
8.1,2,2011,7,5,18,0.0
18.5,1,2013,5,0,21,7983.01
7.5,1,2015,2,3,19,1192.55
2.9,3,2009,2,1,11,204.78
14.5,2,2015,3,0,15,4599.68
12.1,3,2009,11,5,14,3543.61
6.5,1,2012,1,1,0,2404.34
5.5,1,2015,4,2,14,1335.07
6.9,1,2010,10,4,20,1820.14
11.5,1,2014,4,0,18,6697.84
7.5,2,2012,12,1,20,1358.14
5.7,1,2010,10,5,16,1409.44
3.3,1,2011,10,0,7,654.8
5.0,6,2013,1,0,16,1594.96
4.0,1,2013,3,5,21,600.6
14.0,1,2014,5,4,9,3766.35
5.7,1,2010,7,3,6,1531.45
30.9,1,2011,7,5,6,10157.19
6.9,2,2011,6,1,23,1941.32
4.5,1,2011,9,0,12,1283.37
10.0,1,2012,9,5,0,3191.08
12.5,1,2014,6,6,16,4449.22
12.0,1,2013,5,2,10,3932.35
6.5,1,2013,5,2,0,10306.36
5.3,1,2011,12,5,1,1626.68
6.9,5,2009,12,1,18,2678.88
9.0,1,2014,4,3,13,1388.66
11.5,1,2012,11,3,10,2084.91
40.83,1,2013,12,6,16,10369.58
8.0,1,2012,10,1,8,1456.62
6.5,1,2012,3,4,0,0.0
13.5,1,2013,11,5,22,5031.66
7.3,2,2010,8,5,19,2021.6
8.9,1,2009,10,6,20,3600.85
4.9,1,2010,4,4,22,2044.79
6.9,1,2012,2,1,14,2752.78
18.0,2,2014,8,1,22,4344.66
10.0,1,2012,9,2,11,1462.59
27.5,2,2014,4,5,9,8997.11
14.1,1,2010,10,6,13,4323.11
7.0,1,2012,12,4,7,1599.35
12.9,1,2012,4,1,12,1716.22
6.5,2,2010,7,2,18,1570.18
11.5,1,2015,6,0,8,2876.18
4.0,1,2014,10,6,6,1019.99
4.5,1,2010,10,2,9,973.58
12.1,1,2011,9,4,14,1462.6
6.9,1,2009,6,1,15,1922.07
12.5,2,2011,10,3,1,5258.78
11.4,1,2009,2,3,22,5156.49
14.5,1,2013,2,0,12,3259.24
6.9,1,2010,3,3,14,1521.36
11.0,1,2013,8,2,14,1161.77
13.7,1,2011,3,2,13,2438.1
4.1,1,2011,4,1,15,641.16
5.3,1,2010,9,4,9,9276.93
3.7,1,2011,8,0,13,595.29
7.0,1,2013,10,5,20,1695.78
5.3,1,2011,2,3,15,1105.69
31.0,1,2014,1,0,2,13770.82
3.5,1,2014,10,1,15,675.31
10.5,1,2015,3,3,12,3894.64
6.9,2,2009,11,4,23,2634.77
6.1,1,2011,9,4,12,1606.98
56.8,5,2012,11,2,2,21256.09
18.5,1,2013,3,0,0,8664880.0
12.0,2,2014,11,6,2,3679.33
49.8,2,2011,8,0,17,20645.15
5.0,2,2015,4,6,12,1157.69
6.1,1,2009,8,4,15,1276.43
20.5,2,2012,5,5,19,7092.72
8.5,1,2012,10,5,17,1831.41
4.5,1,2013,2,6,14,699.15
20.0,1,2013,1,2,15,0.0
3.7,5,2009,3,4,17,752.77
25.87,2,2010,9,6,10,9655.67
5.7,2,2012,8,4,16,1922.65
6.0,1,2014,5,4,15,1060.11
10.5,1,2015,6,2,6,2701.44
10.0,1,2013,5,3,9,696.83
19.5,2,2014,6,0,9,6667.24
5.3,1,2011,8,0,18,1330.7
4.9,3,2010,11,4,12,618.16
7.7,5,2009,11,6,15,0.0
4.5,1,2009,4,2,9,166.27
13.5,1,2015,4,4,1,4451.38
4.1,1,2012,1,1,12,678.24
14.5,1,2009,6,3,20,5542.68
7.3,1,2009,4,3,14,1942.64
10.5,2,2011,9,0,13,3584.66
13.0,5,2012,9,3,8,4905.53
6.5,1,2014,8,4,20,1242.61
7.3,1,2009,9,2,14,3040.9
10.0,1,2013,8,1,10,1014.17
5.3,1,2009,9,5,22,1597.85
11.5,1,2013,8,4,10,0.0
13.5,1,2015,2,5,9,3059.31
9.5,4,2013,7,3,12,1759.53
3.7,1,2009,8,2,13,327.93
5.0,1,2015,2,0,10,1061.63
6.5,1,2011,11,0,9,1717.65
32.5,1,2010,12,2,23,17341.72
6.5,1,2011,12,0,6,2547.52
8.5,1,2014,6,6,9,2105.18
10.1,1,2012,7,1,20,4431.95
8.0,2,2014,5,1,19,1179.66
19.5,1,2014,2,2,10,4167.28
6.9,1,2012,4,3,15,2640.18
7.3,1,2009,7,4,15,2221.11
7.5,6,2014,5,2,13,853.68
8.5,1,2013,4,1,17,1546.82
31.0,1,2012,12,5,21,8435.07
5.3,5,2009,12,5,13,1071.8
6.5,5,2012,2,6,22,1773.84
5.5,1,2014,5,5,22,782.98
5.0,1,2014,3,4,10,1251.44
8.5,1,2013,6,0,9,1117.15
6.5,1,2009,3,4,12,1482.29
10.5,1,2012,11,0,4,2420.43
8.0,1,2015,6,0,11,2128.43
20.5,1,2015,1,2,9,5352.3
4.5,1,2011,4,2,19,654.63
24.5,3,2013,6,6,4,8077.68
13.3,1,2011,5,4,22,8667549.66
22.0,1,2013,5,2,11,7031.84
10.5,1,2015,6,6,22,1344.94
11.0,1,2013,9,3,15,3367.22
7.7,1,2012,5,3,20,1900.5
9.5,1,2013,7,5,18,3197.97
14.5,1,2012,9,3,19,3931.46
4.5,1,2014,3,6,3,347.61
15.3,2,2009,11,2,12,4543.33
13.7,2,2011,3,2,22,5423.25
8.1,1,2011,9,1,18,1889.45
7.3,1,2012,6,3,10,2075.07
5.7,1,2012,1,4,23,1485.5
5.7,1,2010,3,1,14,1810.73
12.1,1,2009,11,1,0,6022.71
9.3,1,2012,5,4,9,2225.58
5.7,1,2010,6,2,8,1307.42
14.1,3,2012,2,4,18,4699.47
4.5,4,2014,4,1,21,640.93
26.5,1,2015,1,4,8,7638.74
6.5,1,2012,1,6,21,1878.4
20.0,1,2013,11,3,2,6142.61
9.7,1,2010,11,2,14,1731.65
6.9,2,2010,10,3,14,1481.51
5.3,1,2010,12,4,0,1160.07
9.5,1,2012,10,3,23,2643.0
8.0,1,2014,8,6,22,3312.04
17.5,1,2014,8,3,20,3370.51
19.5,1,2014,10,2,11,6378.69
16.5,1,2013,8,6,3,6090.28
3.7,2,2010,1,2,12,641.48
22.5,1,2014,2,0,1,10263.22
7.5,1,2013,10,4,10,1228.59
5.7,1,2010,5,1,8,1372.45
7.5,4,2015,5,5,0,1058.63
25.0,1,2013,9,3,20,8195.01
20.0,3,2013,12,4,15,5789.53
5.0,2,2014,12,2,13,833.37
4.1,1,2011,3,3,6,903.96
13.0,5,2014,7,1,13,3671.6
3.7,1,2010,8,2,16,1794.82
12.5,5,2012,12,4,17,1627.34
8.5,1,2015,1,2,21,1844.96
23.5,1,2014,5,4,17,5062.86
8.0,1,2013,9,3,19,1611.74
11.3,1,2012,6,2,20,4311.06
7.7,1,2010,11,0,9,1778.15
8.1,1,2011,8,1,7,2200.99
7.5,3,2014,5,4,2,2306.76
5.5,1,2015,2,2,16,1255.57
5.7,1,2012,6,0,12,0.0
9.7,2,2010,12,1,0,0.0
5.3,1,2010,11,4,21,1350.82
8.9,1,2012,2,0,23,3221.31
5.7,2,2010,4,2,22,2478.7
21.5,1,2012,10,2,20,7748.71
6.9,2,2011,8,0,13,2442.86
7.0,2,2015,2,4,10,812.84
6.1,1,2012,3,3,18,1560.41
4.9,2,2011,11,0,11,1196.71
17.0,1,2014,5,3,23,5043.79
14.5,1,2012,2,1,18,5703.6
17.0,1,2012,10,4,23,0.0
7.7,1,2009,1,5,17,2237.7
16.1,1,2012,3,0,17,7360.54
11.3,1,2009,2,1,20,4398.3
5.5,1,2015,3,2,16,1204.86
31.0,2,2012,9,6,0,13409.36
7.7,5,2010,8,2,13,2532.68
21.5,1,2014,3,0,10,2447.39
12.5,1,2009,7,1,22,6948.34
5.0,1,2015,1,4,8,627.9
17.7,1,2009,6,2,8,9694.69
4.1,1,2009,5,0,16,1532.93
14.0,1,2013,9,1,8,3488.73
9.5,1,2009,3,2,18,2038.92
4.1,1,2012,3,5,18,765.29
12.5,1,2011,5,6,0,2386.0
11.7,2,2012,7,3,19,1900.87
21.5,1,2013,11,0,15,6416.53
13.0,2,2015,4,6,11,3326.87
5.5,5,2014,7,5,18,1153.74
12.5,2,2013,2,1,13,3299.1
3.5,1,2014,8,4,16,438.41
16.5,3,2011,11,6,18,6645.75
6.9,1,2011,6,2,9,2041.78
16.1,3,2009,10,1,11,1884.11
20.0,1,2013,10,6,20,8665363.18
4.1,1,2010,9,2,9,894.68
5.0,2,2013,6,5,11,770.79
7.7,1,2010,3,4,16,2383.76
8.5,1,2013,4,2,14,1376.93
6.0,2,2014,6,4,20,1306.19
10.1,1,2012,7,4,18,2831.69
9.3,1,2010,11,6,4,3541.22
8.9,1,2012,8,6,2,2541.74
6.9,1,2011,2,1,18,1375.46
5.7,1,2012,4,4,18,923.7
4.9,5,2010,5,4,22,988.28
6.5,2,2009,5,3,15,2522.59
35.0,1,2013,1,2,4,9780.17
15.5,1,2014,1,2,9,2937.93
31.5,1,2015,2,5,2,0.0
15.0,1,2014,9,0,7,3331.24
14.0,5,2014,6,6,17,2008.08
10.0,1,2013,10,3,19,2253.85
7.3,1,2011,3,1,10,130358.58
10.9,2,2010,10,3,17,2247.5
10.5,2,2013,3,0,19,1512.29
9.0,2,2015,6,0,11,2530.57
12.9,1,2009,11,6,19,6159.36
9.7,1,2009,9,5,0,3144.95
7.7,1,2012,4,4,5,1970.15
8.9,1,2011,12,1,11,2822.39
13.0,2,2013,12,2,20,2775.24
9.7,1,2009,5,2,21,3037.89
8.1,1,2009,1,2,8,1847.31
4.9,1,2011,11,1,6,1568.65
24.1,0,2011,12,6,18,5265.48
14.1,1,2009,5,4,0,5207.72
8.9,2,2010,2,5,10,4697.19
14.0,6,2012,9,3,20,2943.42
6.5,2,2013,7,2,15,0.0
3.7,1,2012,1,2,17,1243.62
10.5,1,2013,4,0,15,2973.92
4.5,1,2014,8,3,19,832.45
54.8,1,2012,11,1,14,11641.6
12.1,6,2010,3,6,23,4780.74
12.1,2,2011,10,4,22,4011.06
4.1,1,2011,2,3,7,552.14
17.5,1,2012,10,3,15,4169.66
6.9,1,2011,1,0,23,2135.67
6.0,1,2015,3,0,23,637.36
13.0,1,2013,4,4,22,3504.68
9.5,1,2015,2,6,20,3240.64
4.1,2,2011,1,5,0,495.67
10.9,1,2010,6,5,15,3619.86
11.7,1,2009,3,4,6,5742.17
17.7,1,2011,12,6,19,3570.71
8.1,2,2011,1,0,22,2559.58
9.5,1,2013,9,5,19,570.0
6.9,1,2011,9,4,8,2246.74
6.5,1,2011,3,5,12,1952.18
7.7,1,2010,12,2,6,2408.29
16.1,1,2010,5,2,20,7174.46
10.0,1,2015,6,6,6,4491.76
8.5,5,2010,7,3,20,301.75
34.0,1,2015,4,0,0,14875.88
5.5,1,2014,11,2,1,1378.63
9.3,1,2009,9,3,20,3274.39
9.7,2,2011,4,0,8,3129.34
6.0,1,2014,2,1,10,876.92
7.0,1,2013,9,4,9,1557.76
13.0,1,2014,10,1,18,1756.86
8.0,1,2014,6,6,1,1226.81
8.9,5,2011,9,2,18,2627.4
27.07,2,2010,4,1,13,9658.55
49.8,1,2011,9,4,5,19828.84
7.3,1,2011,11,6,10,1809.02
4.9,1,2012,3,1,8,1101.04
6.5,1,2011,9,4,23,2734.66
6.5,2,2014,2,4,2,1827.56
7.0,1,2013,10,6,10,1285.23
8.9,1,2012,2,4,23,3851.72
10.0,1,2012,10,6,14,2819.27
4.5,1,2010,12,5,18,928.5
12.9,2,2012,8,5,10,5307.14
4.9,1,2011,1,1,15,1316.05
8.0,1,2014,1,6,14,1112.67
12.1,1,2009,9,4,8,3717.2
14.1,1,2012,5,0,22,5003.95
17.0,1,2013,1,2,15,2252.08
11.7,1,2012,2,6,0,2517.31
10.2,4,2009,2,0,21,2986.09
7.7,1,2010,3,0,14,2607.86
6.5,1,2015,4,3,7,1274.59
9.0,1,2015,4,2,12,1632.97
8.1,1,2011,4,0,16,3404.82
10.1,1,2011,9,4,13,3088.37
7.7,2,2012,9,0,19,1127.81
57.33,1,2013,3,2,14,19845.47
4.1,1,2009,8,2,12,200.52
6.1,1,2011,1,4,19,1777.54
4.0,1,2015,6,3,6,697.67
27.3,2,2011,6,6,0,15410.92
11.7,1,2011,1,2,19,5205.4
8.5,5,2013,11,3,22,1358.12
19.3,1,2011,3,1,19,9283.25
6.5,1,2014,9,4,21,1083.53
9.0,1,2015,2,4,21,1087.19
10.5,1,2014,10,3,12,2021.38
4.1,1,2011,2,0,11,806.12
7.7,2,2011,10,5,20,1966.04
9.3,1,2011,12,0,8,2530.36
5.7,2,2009,4,5,12,2293.65
14.1,2,2011,6,0,14,5367.43
9.3,1,2012,8,2,1,3747.42
23.07,4,2010,8,4,18,7774.79
40.33,1,2014,5,3,18,8600.74
15.0,1,2014,4,4,19,4290.61
10.1,5,2011,8,5,1,4857.8
4.0,1,2014,8,2,18,153.43
8.0,1,2014,8,6,14,1085.74
9.5,5,2014,2,5,21,2461.41
10.5,5,2014,5,3,12,2385.11
6.5,2,2015,6,1,21,1605.5
10.0,1,2012,9,6,20,54.22
4.9,6,2009,8,5,6,1275.59
13.7,3,2010,7,4,10,5403.7
4.5,1,2013,10,3,14,706.06
5.0,1,2015,2,5,15,818.13
8.1,1,2010,11,6,0,881.51
2.5,1,2013,1,1,13,38.96
11.5,1,2014,4,5,10,3670.29
19.5,1,2014,3,3,23,5180.74
25.47,1,2010,10,2,11,0.0
24.5,1,2012,6,3,13,6760.28
4.5,1,2009,2,5,20,1244.88
31.83,1,2014,3,2,18,8823.96
8.5,1,2009,3,0,22,3172.85
7.0,1,2014,6,6,13,1534.98
5.1,1,2009,2,4,19,985.64
9.9,1,2009,3,4,19,1898.08
12.9,5,2011,2,4,13,2766.39
7.7,3,2010,10,6,2,1868.27
18.5,1,2014,6,3,16,5738.39
6.0,1,2015,1,5,16,0.0
7.3,1,2011,9,3,22,2372.23
8.1,1,2011,2,4,18,2644.36
12.0,1,2013,8,4,10,3842.16
10.5,1,2014,3,6,14,3172.18
7.7,1,2010,12,2,11,2505.41
6.1,1,2012,3,0,21,1797.13
17.5,1,2013,7,5,17,1642.33
5.7,1,2010,7,2,14,1137.68
8.1,1,2010,8,6,0,1859.26
8.1,1,2011,6,2,7,2852.02
11.3,5,2012,5,5,4,3705.56
8.1,1,2009,10,5,19,2826.08
22.0,2,2013,10,3,7,6315.55
11.5,1,2012,10,1,14,2367.03
5.5,2,2012,9,5,11,1062.88
18.1,1,2011,5,0,14,6074.04
19.5,1,2014,10,6,10,6493.92
6.0,1,2014,9,6,12,1753.49
37.3,1,2011,5,4,7,11988.72
48.33,4,2014,11,4,16,10617.81
14.5,1,2013,1,3,12,3688.53
6.9,1,2010,9,1,23,1603.13
10.1,1,2010,11,3,8,3056.28
4.9,1,2010,5,1,17,1055.61
8.5,1,2009,5,3,17,2333.53
7.7,1,2011,5,4,0,2982.5
6.9,1,2009,1,3,12,1184.15
45.0,1,2009,2,4,16,21401.88
6.5,1,2010,6,0,19,1604.3
2.5,1,2009,6,1,20,662.69
6.9,1,2011,12,2,22,2370.94
5.5,1,2013,3,0,18,997.68
13.5,6,2014,11,5,12,3728.95
9.0,6,2013,7,1,23,2655.95
29.3,1,2010,3,4,19,14526.28
7.5,1,2013,10,2,7,2444.48
10.0,5,2013,3,4,10,2459.45
6.9,1,2009,8,4,10,1182.17
18.5,1,2010,5,4,15,8040.91
21.0,1,2014,5,0,4,7309.19
16.5,1,2010,10,1,10,6644.46
3.0,5,2012,9,1,1,8.86
7.3,3,2012,5,1,21,1089.5
6.9,2,2011,3,4,10,1770.55
7.3,1,2012,5,4,21,1782.59
5.5,6,2013,3,3,12,1029.89
7.0,1,2014,1,5,13,2378.13
6.1,1,2009,4,3,11,1927.98
9.5,2,2014,5,3,18,1329.08
6.1,1,2010,10,5,9,2287.2
19.3,2,2010,8,6,2,4214.94
